countryCode,customerID,invoiceNumber,InvoiceDate,DueDate,InvoiceAmount,Disputed,PaperlessBill,DaysToSettle
406,9117-LYRCE,0041324194,6/29/2018,7/29/2018,57.17,No,Paper,0
818,7695-NKUXM,0042511106,6/29/2018,7/29/2018,50.02,No,Paper,0
406,4640-FGEJI,1102427426,6/29/2018,7/29/2018,68.57,Yes,Paper,0
406,4640-FGEJI,1133671020,6/29/2018,7/29/2018,97.75,No,Electronic,0
897,9883-SDWFS,1120525583,6/29/2018,7/29/2018,46.73,No,Electronic,0
770,7856-ODQFO,1123460834,6/29/2018,7/29/2018,30.4,No,Electronic,0
391,2125-HJDLA,1124489539,6/29/2018,7/29/2018,42.29,No,Electronic,0
818,5613-UHVMG,1125640611,6/29/2018,7/29/2018,74.11,Yes,Electronic,0
818,3271-HYHDN,1130346124,6/29/2018,7/29/2018,27.53,No,Paper,0
897,6177-VTITE,1134404593,6/29/2018,7/29/2018,71.35,No,Paper,0
818,5875-VZQCZ,1138691181,6/29/2018,7/29/2018,55.99,No,Paper,0
391,3569-VJWXS,1148330280,6/29/2018,7/29/2018,58.71,Yes,Paper,0
